id	system	height	gender	eye_color	url	homeworld	name	mass	birth_year	skin_color	hair_color	species
"1"	{"created": "2014-12-09T13:50:51.644000Z", "edited": "2014-12-20T21:17:56.891000Z"}	172	"male"	"blue"	"https://swapi.co/api/people/1/"	"1"	"Luke Skywalker"	77	"19BBY"	"fair"	"blond"	"1"
"2"	{"created": "2014-12-10T15:10:51.357000Z", "edited": "2014-12-20T21:17:50.309000Z"}	167	null	"yellow"	"https://swapi.co/api/people/2/"	"1"	"C-3PO"	75	"112BBY"	"gold"	null	"2"
"3"	{"created": "2014-12-10T15:11:50.376000Z", "edited": "2014-12-20T21:17:50.311000Z"}	96	null	"red"	"https://swapi.co/api/people/3/"	""	"R2-D2"	32	"33BBY"	"white, blue"	null	"2"
"4"	{"created": "2014-12-10T15:18:20.704000Z", "edited": "2014-12-20T21:17:50.313000Z"}	202	"male"	"yellow"	"https://swapi.co/api/people/4/"	"1"	"Darth Vader"	136	"41.9BBY"	"white"	"none"	"1"
"5"	{"created": "2014-12-10T15:20:09.791000Z", "edited": "2014-12-20T21:17:50.315000Z"}	150	"female"	"brown"	"https://swapi.co/api/people/5/"	"2"	"Leia Organa"	49	"19BBY"	"light"	"brown"	"1"
"6"	{"created": "2014-12-10T15:52:14.024000Z", "edited": "2014-12-20T21:17:50.317000Z"}	178	"male"	"blue"	"https://swapi.co/api/people/6/"	"1"	"Owen Lars"	120	"52BBY"	"light"	"brown, grey"	"1"
"7"	{"created": "2014-12-10T15:53:41.121000Z", "edited": "2014-12-20T21:17:50.319000Z"}	165	"female"	"blue"	"https://swapi.co/api/people/7/"	"1"	"Beru Whitesun lars"	75	"47BBY"	"light"	"brown"	"1"
"8"	{"created": "2014-12-10T15:57:50.959000Z", "edited": "2014-12-20T21:17:50.321000Z"}	97	null	"red"	"https://swapi.co/api/people/8/"	"1"	"R5-D4"	32	"unknown"	"white, red"	null	"2"
"9"	{"created": "2014-12-10T15:59:50.509000Z", "edited": "2014-12-20T21:17:50.323000Z"}	183	"male"	"brown"	"https://swapi.co/api/people/9/"	"1"	"Biggs Darklighter"	84	"24BBY"	"light"	"black"	"1"
"10"	{"created": "2014-12-10T16:16:29.192000Z", "edited": "2014-12-20T21:17:50.325000Z"}	182	"male"	"blue-gray"	"https://swapi.co/api/people/10/"	""	"Obi-Wan Kenobi"	77	"57BBY"	"fair"	"auburn, white"	"1"
"12"	{"created": "2014-12-10T16:26:56.138000Z", "edited": "2014-12-20T21:17:50.330000Z"}	180	"male"	"blue"	"https://swapi.co/api/people/12/"	""	"Wilhuff Tarkin"	null	"64BBY"	"fair"	"auburn, grey"	"1"
"13"	{"created": "2014-12-10T16:42:45.066000Z", "edited": "2014-12-20T21:17:50.332000Z"}	228	"male"	"blue"	"https://swapi.co/api/people/13/"	""	"Chewbacca"	112	"200BBY"	"unknown"	"brown"	"3"
"14"	{"created": "2014-12-10T16:49:14.582000Z", "edited": "2014-12-20T21:17:50.334000Z"}	180	"male"	"brown"	"https://swapi.co/api/people/14/"	""	"Han Solo"	80	"29BBY"	"fair"	"brown"	"1"
"15"	{"created": "2014-12-10T17:03:30.334000Z", "edited": "2014-12-20T21:17:50.336000Z"}	173	"male"	"black"	"https://swapi.co/api/people/15/"	""	"Greedo"	74	"44BBY"	"green"	null	"4"
"16"	{"created": "2014-12-10T17:11:31.638000Z", "edited": "2014-12-20T21:17:50.338000Z"}	175	"hermaphrodite"	"orange"	"https://swapi.co/api/people/16/"	""	"Jabba Desilijic Tiure"	null	"600BBY"	"green-tan, brown"	null	"5"
"18"	{"created": "2014-12-12T11:08:06.469000Z", "edited": "2014-12-20T21:17:50.341000Z"}	170	"male"	"hazel"	"https://swapi.co/api/people/18/"	""	"Wedge Antilles"	77	"21BBY"	"fair"	"brown"	"1"
"19"	{"created": "2014-12-12T11:16:56.569000Z", "edited": "2014-12-20T21:17:50.343000Z"}	180	"male"	"blue"	"https://swapi.co/api/people/19/"	""	"Jek Tono Porkins"	110	"unknown"	"fair"	"brown"	"1"
"81"	{"created": "2014-12-20T19:49:35.583000Z", "edited": "2014-12-20T21:17:50.493000Z"}	188	"male"	"brown"	"https://swapi.co/api/people/81/"	"2"	"Raymus Antilles"	79	"unknown"	"light"	"brown"	"1"
